,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1661,running,62.3,47.8175,51.01850000000003,52.3185,51.07099999999997,51.35499999999999,53.82549999999995
1662,running,1.7999999999999972,44.5345,31.83199999999996,30.272499999999965,30.869499999999967,30.840999999999973,30.943499999999982
1663,running,51.5,60.75799999999998,55.39449999999995,54.45199999999997,54.97799999999998,53.45499999999996,46.460999999999956
1664,running,43.6,60.333499999999994,52.95050000000001,53.616500000000066,51.344000000000044,53.84400000000003,52.42900000000002
1665,running,64.7,61.70399999999993,40.004,42.6545,41.61599999999999,40.0005,43.09449999999999
1666,running,41.0,58.009499999999974,37.95549999999999,37.15299999999999,37.59800000000003,37.06150000000003,37.03300000000001
1667,running,25.200000000000003,57.63449999999998,30.95150000000001,35.50850000000001,34.17699999999999,34.38649999999999,36.88449999999998
1668,running,74.6,50.85799999999998,53.203,57.946000000000005,54.277500000000025,55.226499999999994,55.30250000000004
1669,running,50.2,76.21149999999987,55.43850000000003,49.958499999999994,51.570500000000045,51.186500000000045,55.945000000000036
1670,running,53.7,85.44599999999997,60.93550000000002,63.93250000000001,62.32950000000001,63.80650000000005,65.02050000000004
1671,running,55.7,61.87249999999997,51.77750000000002,51.453500000000034,51.54300000000002,52.235000000000035,55.00249999999998
1672,running,57.400000000000006,80.68699999999991,58.565000000000076,55.886999999999986,56.758500000000005,56.08800000000002,50.68549999999996
1673,running,70.0,58.23949999999999,56.841,57.74950000000007,57.987000000000016,59.19500000000003,55.776000000000025
1674,brakes,26.4,54.58949999999998,43.354000000000006,41.86750000000001,45.61750000000001,43.960499999999996,40.951500000000024
1675,running,28.0,56.91349999999998,32.90950000000003,33.071000000000026,31.961,31.929499999999994,33.45049999999999
1676,running,51.5,47.51649999999999,46.52050000000003,43.50800000000001,46.707000000000015,47.747000000000035,49.31650000000005
1677,crash,12.5,79.39349999999992,52.97450000000003,52.008000000000045,54.82550000000005,55.59150000000002,57.877500000000076
1678,running,82.0,46.109999999999985,68.34550000000002,68.73550000000002,66.90249999999999,69.22099999999999,72.2105
1679,running,64.0,50.996,53.166000000000025,50.842,48.97950000000001,50.25499999999999,48.90400000000002
1680,running,40.7,58.86799999999998,39.838500000000025,39.76800000000005,38.76050000000004,39.57650000000002,38.846000000000046
1681,running,20.7,45.5975,41.15100000000003,42.35200000000003,44.06900000000005,40.507000000000005,39.885000000000026
1682,running,54.5,59.42649999999995,58.31100000000004,58.36650000000003,57.10499999999999,60.69100000000001,53.236500000000035
1683,running,46.4,44.94849999999999,27.93950000000002,32.27000000000001,34.54550000000002,32.73249999999998,32.96000000000002
1684,fuel pressure,46.5,65.63399999999996,52.684500000000014,51.934000000000005,53.470000000000006,53.399500000000025,55.88800000000001
1685,running,50.5,77.15349999999988,31.90599999999998,33.53999999999997,34.11049999999998,37.94549999999998,36.07799999999998
1686,crash,10.4,55.33349999999994,47.18549999999999,47.116499999999995,47.52950000000004,50.484000000000044,48.447999999999986
1687,crash,4.100000000000001,77.25699999999986,36.75000000000002,33.889499999999984,31.87349999999997,33.921999999999976,35.52699999999997
1688,running,27.2,44.99849999999999,24.491999999999972,23.535999999999976,26.78299999999998,26.13349999999998,24.74699999999997
1689,running,64.6,72.88299999999998,52.25049999999997,47.617999999999995,48.85350000000001,48.91399999999999,47.32699999999996
1690,running,58.2,46.858500000000014,37.01566666666662,34.39691666666663,33.80099999999996,34.191499999999955,45.347499999999954
1691,running,58.9,50.678499999999985,36.26650000000001,36.76850000000001,38.160999999999994,37.04100000000001,36.094
1692,running,40.3,46.14649999999999,37.504500000000014,34.474000000000025,35.18900000000001,34.605499999999985,39.646499999999996
1693,running,61.7,77.97249999999993,61.56749999999995,63.76400000000007,63.48900000000004,61.46500000000002,58.678500000000014
1694,running,43.8,80.34199999999993,68.08450000000002,68.43249999999999,66.75549999999998,68.00100000000002,62.041500000000006
1695,running,55.7,49.019,31.267499999999956,30.427499999999956,31.050499999999975,31.582999999999966,26.19099999999998
1696,running,19.0,66.81699999999995,30.651499999999963,30.112499999999955,33.267499999999984,33.86849999999997,31.55449999999999
1697,running,52.0,45.81700000000001,49.95249999999999,50.754999999999974,49.348999999999954,49.188499999999976,55.233499999999964
1698,crash,1.1999999999999993,49.13050000000001,33.878,37.754499999999986,38.19299999999999,36.656499999999966,35.20699999999999
1699,running,48.1,58.82099999999992,45.409500000000016,43.773999999999994,46.18700000000002,45.203,49.77350000000005
1700,running,52.50000000000001,76.77349999999996,43.35499999999999,44.90850000000001,45.425,43.839500000000015,44.19400000000005
1701,crash,0.0,75.64799999999993,51.30250000000005,53.84200000000007,52.10150000000006,49.506500000000045,46.58900000000001
1702,running,28.4,52.86450000000003,30.976499999999977,30.50499999999996,28.903999999999975,28.747499999999977,28.249499999999983
1703,running,54.1,68.13199999999995,44.16149999999999,44.07149999999999,43.91950000000001,44.91199999999999,47.961999999999996
1704,crash,12.6,69.30499999999992,43.38450000000002,49.20199999999996,44.26049999999999,44.61149999999997,46.9325
1705,running,24.6,68.46749999999994,33.62949999999995,32.41149999999996,31.055999999999976,33.44399999999997,28.674999999999976
1706,running,49.5,47.39500000000002,47.73049999999998,49.921499999999966,52.048,53.05299999999997,51.43649999999997
1707,running,59.3,75.34349999999986,55.31050000000004,57.26449999999999,56.79550000000003,58.09100000000004,61.60100000000001
1708,crash,37.6,53.76449999999999,29.673000000000002,29.569999999999997,26.656999999999975,25.890499999999985,31.176000000000027
1709,running,78.9,81.02749999999993,71.49350000000005,71.14400000000002,70.15450000000003,69.80550000000005,63.84300000000004
1710,running,33.300000000000004,73.32899999999994,65.4145,60.917499999999954,64.3085,64.94299999999997,59.22449999999997
1711,running,38.900000000000006,75.91049999999991,46.339,46.06449999999999,48.74899999999999,49.44149999999999,45.486000000000004
1712,crash,4.800000000000001,54.09000000000001,46.315500000000014,44.34849999999997,40.79800000000002,40.70200000000003,44.66800000000005
1713,running,77.60000000000001,76.92949999999993,56.53450000000004,54.218999999999994,55.41549999999998,53.99750000000003,55.124
1714,running,40.0,56.334999999999944,38.43600000000002,37.783500000000004,33.480000000000025,33.5595,35.44499999999999
1715,running,42.8,76.66449999999989,44.24700000000005,48.166000000000075,47.740500000000004,47.606500000000025,43.473000000000056
1716,dvp,27.6,63.65799999999993,39.68699999999997,41.99599999999997,38.991999999999955,37.39999999999997,43.10249999999994
1717,running,73.30000000000001,68.29249999999993,41.577000000000005,43.49899999999998,49.69800000000002,52.15000000000003,49.094500000000025
1718,running,43.400000000000006,50.124,47.832999999999984,50.59899999999996,49.2578333333333,50.16333333333332,44.84899999999993
1719,running,65.1,83.85349999999993,56.545000000000016,59.784500000000016,61.10700000000006,62.05250000000008,62.024500000000046
1720,running,35.2,76.24149999999989,46.357000000000035,46.78750000000004,43.23049999999999,45.484500000000004,44.00999999999997
1721,running,26.4,77.3244999999999,31.192000000000004,33.44849999999998,33.75549999999997,33.33849999999997,36.13149999999998
1722,running,75.5,57.62499999999998,55.346000000000004,56.94750000000003,55.672999999999966,54.37600000000001,55.31899999999996
1723,running,62.9,65.94449999999992,36.89750000000001,37.72300000000001,38.052999999999976,38.02200000000001,38.97100000000001
1724,running,81.1,68.17699999999992,65.23049999999995,63.85449999999999,65.50049999999999,64.00900000000003,63.538999999999966
1725,running,33.4,49.891500000000036,30.54649999999997,29.891499999999983,34.43750000000001,31.484999999999985,31.60450000000001
1726,running,112.0,75.10899999999995,78.867,79.23499999999996,81.14499999999995,78.08849999999998,80.9629999999999
1727,running,47.3,65.82249999999993,47.89649999999999,49.771499999999996,47.64499999999998,47.77549999999997,49.78899999999999
1728,running,54.1,84.9144999999999,54.39850000000005,57.519499999999944,58.07899999999993,60.07649999999993,54.28199999999999
1729,running,72.6,46.43900000000001,54.26199999999997,52.22649999999998,48.67299999999998,48.57049999999998,49.66349999999997
1730,running,63.2,48.21000000000001,57.52849999999994,56.02399999999996,60.89599999999999,62.59149999999993,58.06749999999999
1731,running,68.9,49.96249999999999,56.479,59.1395,60.56099999999998,62.62599999999997,65.69900000000001
1732,running,42.5,85.5344999999999,40.1795,39.19550000000002,38.33449999999999,41.24950000000003,40.70900000000003
1733,running,14.9,51.21550000000001,33.23699999999996,33.52149999999995,32.977999999999966,28.245499999999957,27.145999999999955
1734,running,72.7,45.81099999999999,58.92700000000009,59.961000000000084,60.18850000000007,59.918000000000085,59.572000000000095
1735,running,36.8,56.015499999999996,30.57299999999998,29.867499999999982,30.468999999999966,31.776999999999962,31.209499999999988
1736,running,53.4,43.86449999999999,59.55966666666671,56.96966666666671,58.74720833333336,58.61678571428574,61.40851190476194
1737,running,50.7,57.16749999999996,42.440499999999965,41.2233333333333,43.72087499999998,45.04587499999996,38.732499999999966
1738,running,63.5,45.53199999999997,43.73049999999999,44.591499999999996,45.22100000000001,46.51349999999999,43.564499999999974
1739,crash,18.3,54.96449999999997,26.14150000000002,25.996500000000022,27.509500000000024,26.283000000000015,28.76950000000003
1740,running,77.4,70.01549999999992,56.07449999999998,58.03450000000001,56.236499999999985,57.690499999999986,58.78549999999998
1741,transmission,14.200000000000005,74.08499999999992,53.485000000000056,54.55350000000007,54.455000000000084,54.84200000000008,50.27900000000002
1742,running,53.400000000000006,66.44099999999995,54.37099999999997,57.09099999999996,59.00416666666663,60.376,59.12549999999993
1743,running,39.2,45.599500000000006,47.281499999999994,46.86549999999999,46.210499999999975,47.75649999999998,39.43600000000001
1744,running,63.7,68.04849999999993,63.42350000000006,68.92500000000003,66.01950000000005,64.02650000000001,64.51950000000006
1745,transmission,15.9,62.00049999999991,39.388000000000005,38.88600000000001,42.025,38.95900000000002,43.09750000000001
1746,running,56.1,49.80399999999998,52.16449999999999,54.77999999999995,54.53150000000001,55.351499999999994,49.97449999999998
1747,running,44.7,86.19599999999993,50.83600000000002,54.36850000000003,57.637499999999974,57.37749999999999,55.02650000000004
1748,running,32.1,45.966,46.392499999999984,45.6755,44.437999999999995,47.14299999999999,37.626000000000005
1749,running,52.1,59.53949999999999,41.59500000000003,42.24150000000003,46.62849999999999,45.28450000000001,41.082500000000046
1750,running,52.7,81.22099999999992,57.043999999999976,55.45099999999999,52.50200000000001,53.222499999999975,53.244000000000035
1751,running,27.0,49.51850000000001,45.3015,43.75699999999998,46.111499999999985,47.0215,42.08399999999999
1752,running,30.90000000000001,58.57999999999999,48.6735,48.85600000000003,46.57250000000002,47.44700000000002,44.50899999999997
1753,running,29.5,67.27299999999993,25.0245,24.876499999999982,26.802499999999977,28.379999999999978,29.325499999999987
1754,running,52.5,63.421499999999924,36.313,36.38650000000003,36.182499999999976,36.01149999999997,38.04100000000001
1755,crash,29.8,56.46099999999995,39.2475,37.12999999999999,36.361999999999995,36.31149999999998,37.34899999999999
1756,running,58.3,77.86549999999995,47.614000000000004,44.98850000000002,47.63550000000001,47.65250000000001,44.26700000000001
1757,running,47.8,45.698499999999974,32.246500000000005,32.48549999999998,35.671499999999966,31.592999999999975,40.879
1758,running,47.4,52.46500000000002,36.57399999999996,37.224499999999956,35.911999999999956,33.903499999999944,31.42099999999997
1759,crash,44.5,55.08300000000004,49.60249999999997,51.115374999999965,51.57400000000003,51.232124999999975,51.62754761904762
1760,running,24.4,72.07499999999997,33.328,31.0695,29.65699999999999,32.15750000000001,33.74100000000003
1761,engine,24.6,55.16449999999998,35.96299999999997,36.167999999999985,35.274,37.014999999999986,35.005000000000024
1762,running,45.8,49.00499999999998,47.358999999999995,45.75550000000004,45.729999999999976,43.999,43.29300000000002
1763,running,77.0,51.623000000000005,55.51800000000005,56.76450000000002,56.710999999999984,56.4725,59.782500000000034
1764,running,90.5,81.56899999999989,74.55199999999999,71.91199999999998,74.48099999999995,73.00899999999996,74.48949999999994
1765,running,44.4,79.0124999999999,32.72100000000001,39.167000000000016,40.02000000000001,40.50200000000001,42.78449999999999
1766,running,26.1,54.20650000000004,44.94349999999999,43.93450000000001,47.21399999999998,43.088499999999996,43.626499999999986
1767,steering,12.4,56.281000000000034,39.09649999999999,38.555500000000016,41.121500000000005,38.27900000000002,33.87199999999999
1768,running,93.0,73.72299999999996,66.93399999999997,67.00149999999994,66.81349999999993,65.04199999999996,61.89699999999997
1769,running,37.6,62.95299999999992,28.99700000000001,27.82800000000001,31.536000000000026,30.78750000000002,33.4435
1770,running,36.6,48.01050000000001,35.35499999999998,35.069999999999986,36.07899999999998,36.599999999999994,30.222499999999986
1771,running,57.3,55.28399999999995,58.42950000000002,57.86750000000001,59.72599999999993,63.842999999999954,66.50999999999999
1772,crash,19.300000000000004,65.36649999999995,42.5195,39.82949999999998,37.07050000000001,37.410000000000004,46.27399999999999
1773,running,44.400000000000006,54.59100000000005,47.412000000000056,46.68850000000001,44.88616666666667,43.884500000000024,45.773
1774,steering,35.8,50.41399999999998,37.380500000000005,38.407000000000025,37.71800000000003,38.85999999999999,41.60549999999998
1775,running,63.2,58.946999999999974,55.23700000000002,56.88900000000005,58.30950000000003,56.981000000000066,54.655000000000044
1776,crash,20.8,57.94749999999997,65.52000000000004,62.91999999999999,60.711499999999994,61.626499999999986,59.82399999999996
1777,running,41.0,57.74,47.047999999999966,48.062499999999964,45.015,45.50599999999998,38.83249999999996
1778,running,50.5,67.93999999999991,34.99899999999998,37.19100000000001,37.34800000000002,38.8905,38.608000000000004
1779,running,78.0,45.41000000000001,57.3235,57.47600000000002,57.04400000000003,56.119,72.92799999999988
1780,running,46.7,67.30649999999996,56.78350000000001,55.61,51.526,53.49850000000003,49.99250000000001
1781,running,63.2,71.63749999999993,61.380500000000026,61.76700000000005,61.67550000000003,58.19650000000004,57.82350000000007
1782,running,35.2,60.3399999999999,32.00099999999997,33.40799999999997,34.119499999999995,35.60949999999997,35.65499999999998
1783,running,43.1,78.4769999999999,43.40100000000003,42.89200000000003,43.59200000000001,44.87150000000001,46.24150000000003
1784,running,64.8,78.9169999999999,44.326,40.202500000000036,40.655000000000044,40.862500000000054,38.946500000000036
1785,running,44.0,78.8544999999999,47.498499999999986,47.58200000000001,49.43700000000002,49.337000000000025,43.41750000000002
1786,overheating,33.900000000000006,60.04,35.929500000000026,35.86000000000001,33.32300000000002,39.77900000000001,38.61100000000002
1787,too slow,11.0,54.48799999999997,28.68399999999999,28.201500000000014,28.64749999999999,26.52949999999997,33.182999999999986
1788,running,44.400000000000006,59.648499999999984,38.49549999999997,38.38499999999999,36.4705,37.27,37.722999999999985
1789,running,61.10000000000001,79.36899999999994,67.54450000000004,67.30700000000007,66.60699999999999,66.77900000000004,65.90800000000004
1790,running,82.5,65.17849999999994,55.78899999999996,56.22749999999999,54.2835,57.401,47.05850000000001
1791,running,53.8,55.44450000000002,55.54300000000001,58.35,57.198,59.144000000000034,59.93450000000001
1792,running,66.2,46.27250000000001,55.440375,54.15049999999999,52.815333333333264,56.10466666666666,49.67599999999994
1793,running,69.0,57.31099999999996,43.12949999999998,42.05449999999997,38.9965,40.574000000000005,38.998499999999986
1794,running,49.0,52.33399999999999,43.842,43.88199999999999,44.993499999999955,43.9785,42.78299999999999
1795,running,32.0,76.32999999999988,52.31350000000005,50.62000000000008,46.893000000000036,45.87950000000004,46.18350000000002
1796,running,47.8,75.0864999999999,41.67149999999998,40.523,40.36500000000002,41.75200000000002,40.32650000000003
1797,running,49.6,72.96149999999997,37.63599999999999,39.45649999999997,38.08800000000001,38.319500000000005,38.28299999999998
1798,running,37.8,55.28949999999995,39.37500000000001,40.75350000000001,39.707999999999984,39.726,40.97599999999997
1799,running,26.4,77.07899999999991,32.03599999999997,37.12399999999996,37.217999999999975,35.77499999999992,39.813999999999965
1800,running,44.400000000000006,47.007499999999965,30.13949999999998,29.049,29.921999999999976,30.172499999999992,29.688999999999968
1801,running,57.3,56.8325,42.49499999999999,44.032500000000006,41.189500000000024,42.01999999999999,42.50550000000002
1802,running,43.5,43.701499999999996,46.09,44.216000000000015,43.359000000000016,42.70250000000001,53.12199999999998
1803,rear gear,25.0,42.24049999999999,24.757833333333338,24.816416666666672,24.716875000000012,24.44637500000001,28.47150000000006
1804,running,68.0,60.08649999999996,50.93399999999999,51.832999999999984,53.8535,52.643499999999996,62.170999999999964
1805,running,30.6,42.46000000000001,36.59700000000004,34.90149999999999,36.985000000000035,36.61300000000003,31.529000000000014
1806,running,59.6,57.903500000000015,46.02399999999998,46.26249999999995,46.5625,45.721499999999985,53.845500000000044
1807,running,58.900000000000006,56.63549999999996,67.322,66.49849999999995,66.98099999999998,65.31299999999996,67.36449999999995
1808,running,69.30000000000001,49.67699999999997,77.47900000000001,77.74799999999999,77.9555,77.88799999999998,78.98149999999998
1809,running,75.1,69.93799999999993,57.89000000000004,55.46799999999999,55.9675,55.605000000000054,52.41300000000002
1810,running,68.2,85.35449999999992,49.70749999999999,54.69299999999998,50.62550000000001,50.815499999999986,52.725000000000016
1811,running,39.7,74.41749999999989,46.37400000000002,47.77100000000004,46.95349999999999,44.67849999999999,49.65049999999999
1812,running,88.0,75.79949999999995,88.221,84.82749999999994,84.42749999999997,81.97499999999991,79.8284999999999
1813,running,64.6,65.88699999999992,58.89549999999999,57.28750000000004,61.937000000000005,59.79550000000001,60.911500000000025
1814,running,48.1,45.1315,80.47049999999999,81.44049999999997,82.89699999999999,83.52149999999997,71.95499999999997
1815,running,63.6,70.19249999999992,45.218500000000006,45.80949999999998,46.90900000000001,45.563999999999986,45.765000000000015
1816,crash,41.0,60.14699999999993,35.579000000000015,36.72300000000001,36.34500000000002,36.31650000000001,38.86950000000002
1817,running,64.0,78.41249999999992,61.93349999999997,63.78649999999999,62.05749999999998,60.42349999999994,63.64249999999995
1818,running,55.2,67.58849999999995,61.37099999999997,64.20249999999996,61.66799999999999,62.59299999999994,59.33099999999997
1819,running,39.1,52.42249999999997,33.88649999999998,33.899999999999984,31.44799999999999,30.887000000000004,32.88899999999998
1820,running,30.700000000000003,49.78049999999998,32.35150000000001,31.666499999999978,31.365000000000006,27.866999999999983,34.39900000000002
1821,running,34.2,54.23049999999998,40.464499999999965,39.93899999999997,40.22349999999997,39.718499999999956,37.638999999999974
1822,engine,4.300000000000001,55.3185,6.098500000000004,5.706000000000004,5.267500000000001,6.034500000000005,6.051000000000009
1823,running,37.5,65.54299999999994,46.276,45.77750000000001,46.19250000000002,46.38500000000002,46.15199999999999
1824,running,40.3,61.25349999999994,35.754499999999965,36.109500000000004,35.43800000000001,34.20300000000002,38.03450000000002
1825,running,29.0,55.74599999999999,37.02999999999997,36.53899999999997,36.88499999999998,36.45449999999998,36.91449999999998
1826,running,57.8,73.19599999999996,33.70049999999999,31.194499999999977,32.46750000000001,33.84399999999998,43.45799999999999
1827,running,74.0,48.54200000000001,54.07300000000003,54.58450000000002,51.78,52.19000000000001,56.21700000000004
1828,running,40.6,72.15299999999993,51.83599999999995,53.26999999999995,55.12799999999996,57.23599999999997,51.59649999999996
1829,running,88.80000000000001,69.41949999999991,57.506499999999996,61.235499999999966,62.77400000000004,61.818999999999996,60.899499999999996
1830,running,60.400000000000006,83.4714999999999,47.975999999999985,51.406499999999994,52.18599999999999,53.02000000000001,50.490000000000016
1831,running,72.8,82.92449999999988,52.10900000000002,50.96050000000007,52.93100000000006,52.406000000000056,51.13250000000008
1832,running,43.1,57.04199999999997,46.911500000000004,47.7915,46.4195,46.379499999999986,43.952
1833,running,21.4,70.0964999999999,49.397500000000015,43.332,46.42000000000001,47.9335,36.770999999999994
1834,running,74.5,79.24099999999993,58.7425,59.515,59.03200000000001,58.5915,56.248999999999995
1835,running,30.0,65.92949999999995,31.490499999999983,31.560999999999993,31.84649999999999,30.276000000000003,31.446499999999972
1836,running,44.9,78.04649999999991,37.042,43.623999999999995,42.37100000000001,42.33449999999999,39.62899999999995
1837,running,26.4,46.94249999999999,24.435999999999993,24.441499999999976,27.03599999999998,26.490999999999985,23.49950000000001
1838,running,67.1,55.04900000000005,54.229,56.142000000000046,54.93750000000004,54.87450000000006,46.605000000000025
1839,running,71.6,72.32999999999993,66.186,66.3525,67.966,69.02149999999997,69.97249999999998
1840,running,31.5,61.003999999999934,30.091499999999968,28.220999999999986,28.640999999999966,31.62649999999995,32.57449999999995
1841,running,48.3,73.99349999999993,50.56850000000003,49.5615,44.835,48.430999999999976,47.16949999999997
1842,running,30.1,47.813,53.4005,50.14800000000001,51.87399999999998,51.6025,43.53699999999999
1843,running,39.5,61.54399999999994,36.165,36.982999999999976,35.331000000000024,32.93650000000003,35.249
1844,running,66.5,71.64149999999991,61.241500000000016,60.561000000000014,58.24949999999997,62.48050000000001,61.596000000000025
1845,running,34.0,47.597499999999954,42.007499999999965,41.10899999999999,44.108999999999966,43.91199999999998,36.79199999999999
1846,running,68.1,44.26399999999999,54.18249999999995,52.13799999999996,50.625499999999946,50.14749999999998,71.2284999999999
1847,running,62.2,46.493,73.74799999999999,74.66849999999997,72.73749999999995,72.32249999999998,73.53749999999997
1848,running,44.3,80.80499999999994,58.80850000000003,58.26999999999999,57.438,58.60800000000001,57.565999999999995
1849,running,39.8,65.02499999999992,43.199000000000034,39.27500000000003,42.717500000000015,43.152500000000025,39.56750000000003
1850,running,72.5,70.85249999999992,61.98700000000001,60.51299999999999,61.906999999999954,62.377999999999986,61.573499999999996
1851,running,27.1,81.09599999999992,62.72199999999997,60.06299999999996,57.99400000000004,53.48200000000003,52.47800000000004
1852,crash,19.5,54.517499999999934,28.419499999999992,30.599499999999992,29.88449999999999,29.580499999999994,33.12550000000001
1853,running,29.5,76.59749999999994,53.84650000000001,51.70650000000003,54.62850000000004,52.11950000000006,55.17300000000004
1854,running,32.0,53.69949999999997,32.836499999999994,33.834500000000006,32.03999999999999,31.915500000000016,31.30499999999998
1855,running,101.1,81.25449999999992,59.10649999999993,58.306999999999974,63.760999999999974,65.7105,66.80150000000002
1856,running,60.4,78.23999999999988,37.02950000000003,39.78350000000002,36.88000000000001,37.84,36.45449999999999
1857,running,84.2,52.248999999999995,48.170500000000004,48.0035,42.64149999999995,46.29099999999998,45.106
1858,running,43.5,54.38099999999995,38.153999999999996,36.371,38.503499999999974,36.004499999999986,38.168500000000016
1859,running,49.900000000000006,55.94450000000002,43.94350000000003,44.52950000000001,48.37849999999999,45.8445,42.10350000000001
1860,running,45.0,51.78450000000001,45.005000000000024,48.78199999999999,47.17400000000001,47.97850000000003,49.78900000000005
1861,running,14.3,82.03599999999989,38.303500000000014,34.800500000000014,37.14650000000002,37.50149999999999,36.689499999999995
1862,running,23.5,43.858499999999985,32.88799999999998,32.28599999999998,30.790999999999976,31.824999999999985,28.42399999999998
1863,running,54.1,72.19299999999993,56.72900000000007,55.22100000000004,54.184500000000014,56.752500000000055,54.65350000000002
1864,running,29.5,49.84349999999999,37.42749999999997,38.108999999999966,34.962499999999984,37.869,34.70799999999999
1865,running,54.8,79.17399999999992,53.45800000000003,53.34650000000005,50.44500000000003,48.425000000000026,38.51150000000004
1866,running,55.5,80.23799999999989,44.419000000000025,44.835000000000015,46.108000000000004,45.88250000000003,41.27150000000003
1867,running,49.2,72.92699999999995,54.99899999999998,56.58099999999999,50.80399999999998,52.552499999999974,53.27750000000002
1868,running,55.5,68.64299999999993,28.272999999999996,25.280999999999995,22.474499999999992,24.150499999999987,25.055999999999997
1869,running,59.7,49.3015,69.29550000000002,68.59750000000001,68.62849999999999,69.92300000000002,69.37000000000002
1870,rear end,8.900000000000002,41.397000000000006,23.557416666666672,23.47645833333333,23.60341666666667,22.977458333333338,25.39170833333334
1871,running,36.400000000000006,54.62749999999998,43.355499999999985,43.05199999999997,43.13100000000002,43.1755,40.05649999999999
1872,running,102.3,69.13499999999992,70.89450000000002,71.94999999999999,71.42349999999996,72.59249999999996,66.94149999999995
1873,running,66.2,72.52649999999994,53.83550000000007,53.212000000000046,57.24650000000006,56.6955,53.375500000000045
1874,dvp,1.0,68.83899999999993,25.59199999999998,23.980999999999998,21.735999999999994,27.288,34.8265
1875,running,12.8,62.2054999999999,29.673499999999972,32.023499999999984,33.19499999999999,33.328499999999984,35.043499999999966
1876,running,28.3,60.827499999999944,38.56849999999999,34.980999999999995,36.299,34.30899999999999,40.06699999999999
1877,running,25.7,49.3715,39.251000000000005,40.201500000000024,38.56000000000002,39.05250000000002,39.230999999999966
1878,running,65.1,55.33299999999994,40.59500000000002,38.82000000000002,41.863499999999995,43.975000000000016,48.135999999999996
1879,running,67.5,50.815999999999974,76.65550000000007,75.07650000000007,75.14450000000005,75.46700000000007,76.58750000000005
1880,running,61.2,52.30100000000003,59.43099999999995,58.143,56.66350000000003,59.07349999999997,59.392999999999994
1881,running,72.6,55.17000000000004,55.452999999999996,60.67799999999998,61.525833333333324,61.0771666666667,50.51914285714287
1882,running,31.0,47.65250000000001,34.05949999999999,35.879500000000014,41.23649999999998,40.31,35.178000000000004
1883,running,31.700000000000003,47.7125,40.83949999999999,42.55449999999999,42.45449999999998,40.79699999999997,34.16700000000001
1884,running,24.5,44.193499999999986,31.56049999999998,30.17299999999998,28.6355,28.32849999999998,26.47149999999998
1885,running,52.3,61.510999999999925,42.60050000000005,39.18600000000004,36.71900000000002,35.86350000000004,39.44400000000003
1886,running,60.5,78.15149999999988,69.62499999999997,72.98349999999999,72.00749999999995,71.06100000000002,72.61599999999997
1887,running,53.1,72.79099999999994,30.70200000000001,26.22850000000001,28.43500000000001,30.580000000000005,33.63900000000001
1888,crash,43.5,41.14000000000001,37.992000000000004,36.12049999999998,26.859500000000015,27.057500000000015,38.53700000000003
1889,running,56.400000000000006,66.97699999999992,42.580999999999996,41.10550000000001,43.49799999999998,43.452999999999996,39.92050000000002
1890,running,37.1,44.47949999999999,30.668499999999984,26.307500000000005,25.993500000000008,25.947499999999994,31.864999999999988
1891,running,46.5,56.59749999999994,45.09699999999999,46.710999999999984,47.74649999999999,48.79449999999994,41.50449999999995
1892,crash,32.400000000000006,66.19749999999992,44.34449999999998,40.274499999999996,37.32649999999998,37.67699999999999,41.41349999999999
1893,running,46.3,76.91349999999987,51.84100000000004,51.36300000000005,49.95500000000006,49.55900000000004,52.23900000000007
1894,running,18.6,42.46000000000001,42.907500000000034,41.476500000000016,39.83150000000004,40.57200000000005,25.978
1895,running,63.2,64.8409999999999,49.72449999999996,49.77649999999995,51.0205,52.21149999999998,52.771499999999996
1896,running,53.5,76.50249999999991,51.00250000000001,48.76799999999999,41.140999999999984,44.03549999999999,45.66399999999999
1897,running,69.4,62.009999999999984,48.35799999999998,47.000999999999976,49.64200000000002,50.67549999999997,49.476500000000044
1898,running,64.9,57.747999999999976,47.645999999999965,50.2285,50.505,50.59499999999997,48.87349999999996
1899,running,59.3,65.21999999999994,54.399000000000015,55.02649999999998,55.35099999999999,55.32799999999995,60.203999999999944
1900,running,45.7,52.57949999999997,35.615999999999985,36.57749999999999,35.885999999999996,35.749999999999986,34.978500000000004
1901,running,23.0,46.9715,18.287000000000006,16.4735,18.419999999999998,17.120499999999996,20.199000000000005
1902,running,52.7,68.43899999999994,42.51849999999999,41.94149999999999,41.9845,43.0875,42.28999999999999
1903,running,53.00000000000001,45.2585,47.09000000000002,45.54849999999997,45.531499999999994,44.22600000000002,45.84949999999998
1904,running,74.4,68.5779999999999,64.398,64.26949999999997,62.04949999999997,58.77099999999995,61.14500000000007
1905,running,93.5,73.21999999999993,60.89149999999996,62.88099999999992,59.372999999999955,60.09599999999998,61.973
1906,crash,0.0,72.96999999999998,33.559499999999986,23.084000000000007,24.94000000000001,26.1625,39.41200000000004
1907,running,25.9,50.51949999999998,27.53599999999998,28.654999999999983,29.239499999999968,29.057999999999982,28.386499999999987
1908,crash,0.0,55.577000000000055,3.7225,4.011500000000001,5.214000000000001,3.7505,3.7954999999999997
1909,crash,26.5,52.20249999999998,33.11049999999999,31.91399999999996,35.13750000000001,36.6735,36.318
