,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1577,running,58.5,55.45750066785358,54.21036610921874,44.9583903120591,57.15169078846235,57.82358236214834,49.44254618424291
1578,running,78.0,46.806518347638864,53.16252799868608,53.44868202148042,41.077023814321656,40.773738464671574,38.23863770646569
1579,running,59.7,46.937306086769574,45.75370201145328,49.23096847170106,47.41850831154098,52.10831113665397,48.153593783343325
1580,running,56.7,64.18164377161739,64.93693400014037,80.1464106012434,70.01674746352698,69.2997002019644,45.67787791263322
1581,running,60.400000000000006,42.676406804564756,44.99375494991403,43.514278697527814,32.11710883150335,27.566153548856036,27.050834454822777
1582,running,24.3,36.42292713399927,36.12843689351826,39.99845779840212,45.346952249573185,47.69762056797536,45.33529171391161
1583,running,60.7,69.9830443290263,65.86432208765343,61.54080257441049,56.05643816967476,63.97826108449259,59.47631952176393
1584,crash,11.4,72.90391108833711,69.75978045476201,59.054833382430495,63.21416601852018,64.12931228267416,51.97131761329174
1585,running,33.5,22.527757809350625,21.726245581518082,27.78844579833004,25.882837341287992,34.85307699014916,26.079632097748878
1586,running,68.5,57.004900604071146,57.883635445288974,55.025173972861815,51.035646678220694,44.78405674065402,44.176127195514766
1587,running,78.8,81.20419403370602,79.4675126077251,73.86532692525229,83.41287697059371,65.96563146156245,69.38325618869855
1588,transmission,3.8000000000000007,33.90110256864839,34.58592014074763,34.290840469433675,47.692992613929725,41.03172965052491,35.65397044128072
1589,running,61.0,62.19951063441307,65.25102570138401,54.9348562259255,61.522922544371426,66.40522333281213,48.91917693530956
1590,running,34.9,41.53419281748888,33.63452105790792,34.59862253433424,45.827002372254384,42.12110450619508,43.25766407013745
1591,running,65.7,55.95102080472718,51.57230182748936,49.64700322364611,45.563498316082445,51.34442574545165,45.64959003021858
1592,running,78.0,56.18377240282202,49.959542164664335,56.80589030982581,55.686133633137516,52.941247991570535,68.86189175383464
1593,running,41.6,39.690174947436674,37.22385738229753,36.470707922671735,27.731497180155976,25.526926768136093,31.49264875421855
1594,axle,28.9,69.72254071719465,76.58331513645348,73.00194360750102,69.03326999272682,72.80752138032186,64.89769468655305
1595,running,33.00000000000001,26.581526346400658,31.011510239587288,39.72230729607803,41.78648208834268,29.643908412571395,41.216348425189665
1596,crash,2.1000000000000014,62.02122565146967,65.68370256549603,62.34086716793985,58.054846096378725,58.37892413367672,46.02318274956995
1597,running,49.7,55.216693347958234,45.86013142268859,56.762846763618846,57.40101480114912,61.33729409750944,50.13040104000164
1598,running,86.10000000000001,64.89426835282231,64.59179814782225,76.77514670393874,78.61500494884092,63.22379173625496,68.58388130084448
1599,running,70.4,66.72182705086179,72.09542179161477,72.03282864844115,74.74438595306589,76.1126050624818,78.05067144763838
1600,running,67.4,57.19431016107763,64.80686586044465,56.044802946765074,63.11343500074456,62.433136227597146,53.52543087230169
1601,running,79.5,78.113792343875,82.83592384742244,82.01478323112494,82.84439943753691,83.50450526735122,83.80635145767314
1602,running,63.7,56.99343419431825,73.14789236283795,71.90873507423825,76.18301522003897,76.07923092727496,71.79937004457054
1603,running,59.3,40.79661599929634,32.17824661225709,44.40594099883701,42.788894185392635,49.10923366179681,52.3473286107066
1604,running,37.8,29.569301434713733,23.867021608134767,36.59777600203604,32.91750608369804,34.05733370091124,33.97064122712942
1605,running,50.1,48.65425288383167,44.747590712040825,45.029350998744064,49.46373485418527,33.83963409203619,44.99999433573018
1606,running,44.6,42.20994532553571,36.80604968863764,39.996923239241575,30.636028229876025,33.66376973814645,37.2270958586755
1607,running,59.2,56.219922916557486,53.141164213316586,55.26830843521477,45.89003487712793,45.43524295115667,52.003888154416394
1608,running,39.8,15.177805081841917,19.71404081214157,19.107882814065935,19.228071748621346,12.320345579678506,21.280260007928923
1609,running,33.400000000000006,42.99228626479058,39.70698129207807,43.42399283272179,36.019634904961784,48.6808663525093,50.32225821851396
1610,running,58.1,33.9331169568648,28.3221582268919,32.39953390603896,38.167706203313244,41.87773534634895,43.26656906846212
1611,engine,6.699999999999999,40.37761040159809,44.54725626415984,46.86753089206782,32.93981515986199,39.220611868090444,46.056289011216876
1612,crash,0.0,65.04264681180636,66.0744298340906,72.69741760965431,62.22483613283402,56.93808444645021,57.243553362538066
1613,running,76.30000000000001,78.24391705201269,76.25705915263785,74.48374574458836,67.40825755000658,66.92432863952796,61.92375232924242
1614,running,59.7,61.806366690928456,56.45556798020179,51.35396493044861,55.751208707805745,55.05208685182887,37.80429620370297
1615,running,61.0,52.27479930346157,47.32336436068667,44.09019425565203,42.98404150891732,50.98677497868618,47.42155523062593
1616,running,56.2,64.47091082606006,69.28170017634389,58.53443721855721,52.562983601347774,52.2367791347714,47.29433213448244
1617,running,89.5,94.26102481993782,86.02195121384263,85.9433921089749,81.7473436413497,92.1462789502002,99.4297977972926
1618,running,57.0,44.00948864796919,44.60151016904552,47.572430331733834,53.991632891335705,49.21465787818898,53.41797183658927
1619,running,59.2,52.5969364235143,61.79924247257872,59.00619772357721,52.87475029331232,53.87852414194112,49.90494600543798
1620,running,70.7,55.98083992325897,60.49802916695516,56.68351552997137,48.03039950847856,42.373837846413636,33.20183175359563
1621,running,85.5,73.5718215940891,72.87190275075254,74.30472323900298,61.100909770079234,66.08328425891303,59.83753904292824
1622,vibration,5.0,10.47749497205209,9.729811452906267,13.638999850082772,22.51670835840012,13.906776484881366,23.266416071462228
1623,running,34.900000000000006,37.77464165569944,37.486868234601225,36.323395127381914,36.125353933769055,36.51457203721094,44.43974104623728
1624,running,81.1,70.0304197902132,69.00303752966772,80.19979187425375,68.81574329802326,67.18875963338058,52.95734456907672
1625,running,54.3,51.68010669398744,50.033783754752235,64.70905976392814,45.34064583778655,55.946727636354325,49.76943589311128
1626,crash,10.700000000000005,33.42705453972865,29.673172459396508,28.06812789023565,40.21604791524038,32.295963939528114,38.20393056501038
1627,running,38.1,56.91519191402987,47.65081897544649,45.29550508262982,63.88155075381172,59.72685240616005,49.23569943228497
1628,running,44.6,41.91775522887402,43.848899351530214,43.66710381475389,45.46059339203009,39.06490258922702,37.38277985898261
1629,running,57.9,48.390983249104835,45.767917088326435,47.30228174430654,41.86001672364465,42.91681810794009,38.97564599763006
1630,running,61.7,65.27556037337897,64.01292974751095,68.9072566486643,52.97409908706306,48.81224341233581,71.48895634791407
1631,running,45.2,50.71731538114133,51.45430526666549,54.11052569084146,34.407280985166885,40.804737021361795,26.837996824749986
1632,running,17.9,35.07237740573339,33.60022869821602,35.87260793198932,34.861812428644775,41.41429791721031,41.32572367022511
1633,running,49.9,45.84949655283005,49.690749870496965,37.51109273618792,34.4402116270877,42.38155508311201,39.762557168163
1634,running,20.4,21.02526280268815,21.03870768560602,20.986829590650093,15.35114000788903,15.458748318939978,15.711572857479549
1635,running,34.8,33.218162872296425,30.969921608412747,29.969897314461004,30.521102003401168,31.176132222558703,25.10347642247815
1636,crash,43.3,49.69415484385299,42.621605939238044,57.91263193040779,56.18617488148967,58.17748189797504,48.1697883789156
1637,running,39.6,36.25032817828753,40.62933551755794,38.03115340206286,42.55861345070262,42.05566027132162,49.32549596941443
1638,running,33.0,25.552939650101735,28.27573028446419,24.098482945547694,14.579321013067238,20.991254565789323,19.07003374403559
1639,running,22.4,30.557499450772603,23.94822444208818,20.357442130137912,20.871065884383842,16.42989204169215,30.707847077078878
1640,running,37.60000000000001,37.192826730777995,43.24884816180712,38.84515292236303,43.31672230387155,45.76386490718374,48.530590244578
1641,electrical,25.3,15.08497867544663,17.921273522549214,34.45494299418885,48.65011975062181,50.68654277251108,42.478397464094975
1642,crash,12.5,27.846241825415348,25.771902986827726,18.489379232648037,43.69309950988907,48.948063927413685,47.11498384486864
1643,running,19.5,15.758365720391149,19.641627257314415,25.32332511017199,15.58210186052294,16.834301940393168,14.29603281290219
1644,running,32.2,29.885157780338716,37.610778970360556,33.55202387087632,45.0145472945976,39.508546024104646,44.759139478804514
1645,running,96.1,57.94668644346442,58.816551427112856,72.09552949709477,59.58885405900262,52.80388191223287,59.71280144368153
1646,running,44.5,22.777598850365294,26.630830323246357,19.261562892307417,22.01953361580781,22.974790549750658,26.010279702056422
1647,crash,26.1,54.05514949681009,45.52473289823303,53.295905670518344,50.743480998415556,40.858866087428936,50.49278757813365
1648,running,54.8,38.87035667388617,49.387401974840245,39.212676071562136,38.4241402357101,39.591307535013854,50.11152204920706
1649,running,98.6,68.70749525137708,58.14778499590097,69.2484801835765,67.71673656192341,75.62542358797984,59.360250282404955
1650,running,56.2,50.64394381347475,44.394474883715255,51.39586509357827,50.13208703564286,47.371207617253894,53.741129704785656
1651,running,63.2,46.08675444193495,56.15727707060468,63.05019822549547,59.24214827465976,66.30874384474413,77.94234367638872
1652,running,79.30000000000001,69.721404846507,74.61292770585997,73.04262357966783,76.78528913412279,85.48634663916062,77.4340801494764
1653,running,24.1,41.93191354132851,46.28541347630604,52.13515495026878,50.261590804202186,38.779649335467475,35.55541713969016
1654,running,33.9,27.526217724739432,28.100874898753837,25.782535126531585,32.815568548792974,31.912225335878077,51.39807276364121
1655,running,59.7,54.551571092051866,59.968703862272974,58.55597984895582,66.80092760009862,56.30008790257078,51.28719419656121
1656,crash,28.1,26.11904730578669,25.80094730872376,35.83921990470632,40.28732904855364,48.13428274651955,53.90338510031913
1657,running,47.8,37.41629926969608,40.963560434913916,36.46769691256133,27.645198751993767,29.65243731556528,27.998255321031348
1658,running,80.0,72.05173742178863,67.26108078459286,68.70606697086143,50.49772847771768,55.693903297365694,60.19730395425748
1659,running,36.3,30.802152643849016,27.758984284367667,31.144244233355437,32.16976010918044,32.03444508929775,36.49865116840429
1660,running,45.3,70.11782917853677,72.34614554585342,72.10602471108189,73.45798915825172,83.07416153649288,56.9044232180778
1661,running,62.3,57.349554986943815,59.16597574174867,43.89793765094148,55.54826698317106,57.41462153309671,47.469491947139005
1662,running,1.7999999999999972,35.915157177946284,33.76260915881081,29.671023336862508,37.401755565133676,32.36110672456831,30.38270614951393
1663,running,51.5,67.7535961759463,73.47436763858273,61.23222703749658,63.36883652524238,64.8825207694028,67.04910537378102
1664,running,43.6,55.75044878285939,55.16263936766718,52.64640574356483,52.596801678563665,52.98413077705371,51.54495715253529
1665,running,64.7,46.895045462196045,49.223078514961614,50.842714395228434,50.907393756812425,43.85041449758076,34.825829379473284
1666,running,41.0,34.44639167954502,34.89959486683095,41.35645477087112,39.47469306245548,46.43320964858043,52.261931166822926
1667,running,25.200000000000003,27.0709707709891,22.043589565725235,38.198235277752985,41.050968300942166,38.77994462565784,35.20968325135596
1668,running,74.6,60.05953417899628,57.44935460387513,58.04013249990738,52.28314459037552,53.91523793466787,54.03120227964938
1669,running,50.2,57.49191504503146,58.37164554669592,51.912178320698224,62.4690677099479,55.38660668791562,60.390855913890725
1670,running,53.7,62.85949608998029,69.09041895947912,74.8022051870025,61.4524803923627,69.18591524793649,63.27863122779189
1671,running,55.7,55.46794200678616,56.79257102726111,56.84292664485489,56.16647780746312,48.51298666897047,51.66274117745839
1672,running,57.400000000000006,57.98804892303997,57.53217898622106,55.92313268439652,56.420817627670424,53.177994831402806,54.176566029360565
1673,running,70.0,64.95881432082871,56.355815860259035,54.065080490071644,52.82784771665812,47.02933841388184,36.144899878431254
1674,brakes,26.4,43.35584188040759,43.92286608120842,48.715221593746406,37.39446987365014,42.53847674243827,35.52331679217828
1675,running,28.0,29.146157141531617,27.9889434393856,23.37809358192861,31.1558772854288,35.879177811223684,27.3303357911639
1676,running,51.5,36.89707042046396,40.21790593248496,50.6090383865015,39.05734997791186,42.82798059536674,48.817886336105985
1677,crash,12.5,51.18856394681982,51.61632714288167,54.080063568608445,60.506783561990034,61.85500523796743,49.24006665927254
1678,running,82.0,76.73300970608109,77.4482432234697,84.15909833716793,81.56937905756881,79.88719630416966,68.6122517683537
1679,running,64.0,57.208687259497225,53.55365249571181,60.15985443987732,49.23344177397106,55.00308421433096,38.62306639225447
1680,running,40.7,39.91471632063017,38.12235080708219,39.900483304457254,36.34577084759825,37.9108600715165,32.532089662035226
1681,running,20.7,36.345823672672125,41.19572053242429,36.345530816836494,40.901782003036764,31.77255090310843,27.575093319480246
1682,running,54.5,54.394921921768514,62.33384318863371,54.229935467447255,54.31816045329486,49.93632449418667,48.66809994555031
1683,running,46.4,27.11839341497629,38.070497613722644,29.84175565242368,35.34748118204898,28.94777877650333,35.92726439945267
1684,fuel pressure,46.5,43.80560959123445,46.68990989570135,50.49375673140279,55.9958781073119,57.32782894382716,51.20851533257811
1685,running,50.5,28.967519704942045,24.951977328087928,25.68666899677473,27.42477554582906,24.406340574993884,39.835102180471395
1686,crash,10.4,53.7226839173618,50.95059521049107,47.91405914437516,56.21758629716418,58.77603809212472,50.69748391146972
1687,crash,4.100000000000001,33.95088081184201,33.025259735525815,31.19252333940356,31.935320651387876,28.550402940229592,40.58829718102418
1688,running,27.2,15.194465449714059,17.708868255639924,16.74050468143914,15.802439773386347,18.28271021240054,39.50289977004509
1689,running,64.6,52.44540451658165,55.6717537885496,53.15665555968549,49.468275379825535,50.38012138217353,46.71945801155868
1690,running,58.2,47.36536552056203,53.109908658328315,49.673909020313644,64.71619492066976,45.409909831890644,43.82879363913568
1691,running,58.9,29.489577985536386,32.50380045328666,37.37835543441876,34.25353140480931,23.702837309875765,35.086646393439665
1692,running,40.3,37.04184469041336,36.17958024115882,33.88598037997033,30.121579039321205,30.77151137910462,32.4621188895814
1693,running,61.7,62.53043941673138,69.45752388512749,73.55903857568006,65.27204228807372,74.34599205283344,64.75651364371379
1694,running,43.8,70.00051572334121,65.16726552242764,68.29353526770915,71.01838264466407,80.0572650040492,89.52230593965474
1695,running,55.7,29.952894417936957,30.99900781198644,25.11096926313528,25.71346409408638,14.261865557962995,37.885776906958114
1696,running,19.0,37.02060804808187,33.03115422717235,29.8197985989552,44.27632922524547,32.98443393127006,42.80199268241829
1697,running,52.0,55.53719736152413,51.42806029779587,51.69284582478111,60.86461253621341,50.53180348324069,53.83376555297835
1698,crash,1.1999999999999993,34.27716371369103,27.661809552336653,40.67829065136563,34.87103768424651,46.629860619922155,49.74730831466407
1699,running,48.1,50.5853167263436,56.23419537126928,44.44975242365754,41.332585595805114,42.45486633405045,43.396508004672235
1700,running,52.50000000000001,25.25023324051783,39.092243705578035,45.32669985986731,41.96907003803106,38.4142237052241,40.483700566711086
1701,crash,0.0,48.20198203363174,38.33787848556595,43.05019359258028,39.4724723088132,37.21041780055544,23.213110199543188
1702,running,28.4,31.179098613492116,27.540826453334127,29.11798084147267,34.39008070957521,24.764645092800816,46.48144747717724
1703,running,54.1,49.73494634199368,40.15916391240789,46.3708168840672,33.21052808814162,23.82016282384304,30.557792033367797
1704,crash,12.6,42.85099643676138,43.4399902136103,46.67998326358525,47.93395068950717,57.041110430926715,48.1021805889665
1705,running,24.6,34.65674785210519,37.68292063888354,38.08822626474807,42.58926883560713,36.305138197771434,35.43032192482962
1706,running,49.5,32.988409476546806,41.825051866812366,42.96928063564246,45.44522045819817,33.09432803733433,21.793522916436604
1707,running,59.3,54.80727365646244,64.65747528044426,55.378629417604465,41.61412099196203,45.439340922496754,40.8066173583484
1708,crash,37.6,31.43896343138666,26.81492734195453,26.420384322726214,39.72849066230453,50.217037782899716,40.495999002194054
1709,running,78.9,79.13577157685947,77.16080628130915,70.49407607522869,68.89610939256998,72.88156492133683,62.606245927320856
1710,running,33.300000000000004,68.08022399180075,55.82679090686956,58.9171095034567,70.14136406387748,63.598497458685294,68.56367872944058
1711,running,38.900000000000006,47.20530315979999,45.347305128438315,41.68382132779448,50.3523592586799,52.826285180358816,47.5502970635346
1712,crash,4.800000000000001,40.85776324251959,40.83246433134296,43.578917039237346,34.371828404153405,50.58077298554699,41.000507204682684
1713,running,77.60000000000001,53.77717923948309,56.923304773878634,51.84500181252183,35.42175063375086,38.95566918389222,46.19945218867082
1714,running,40.0,30.06651269267665,32.533229073802595,34.65075660453558,38.63815368072948,48.27074675805784,51.49420890329562
1715,running,42.8,39.92025855551165,40.18829433668808,47.39169301414106,41.91128069477078,53.920425633120026,41.840731937740856
1716,dvp,27.6,27.026761671095556,27.056677182817474,40.396281707688416,43.630222693726935,45.40267244023126,41.578404236337676
1717,running,73.30000000000001,44.90442377210933,39.47698273059572,38.98686483985819,50.98256162131643,47.20846712689548,50.07911920764638
1718,running,43.400000000000006,42.08390073626003,43.89869759320382,53.22218791886233,51.86996798623951,53.9218932453282,45.099615779675396
1719,running,65.1,71.92780262783718,66.76287823695387,60.61571942907173,67.86095014069619,59.43365498727593,60.71643079652862
1720,running,35.2,45.698163586866755,36.98362002930342,38.41461015116216,37.74727546852884,34.66290930701868,33.969215615103444
1721,running,26.4,34.025914338559225,31.03815840475315,35.369443438393425,35.877202244628606,35.04502701968056,36.53880601237193
1722,running,75.5,64.54555008601982,62.3514322581121,68.2075172213074,59.82711785868693,48.52516473225653,53.68355337562324
1723,running,62.9,42.763095145111805,47.56729815594121,44.99916908713548,42.49646785508116,42.96732931284019,41.51540339674221
1724,running,81.1,72.69780827494947,75.18204230285633,66.15687208228013,69.55465579396125,69.5021527843557,67.90297730867879
1725,running,33.4,30.398563431749675,31.710449629790958,31.60713615814251,23.38154962026788,33.234827668075695,47.200470258166185
1726,running,112.0,86.07860920245565,91.13295225904606,79.29601544475682,75.36558552635077,77.12489922116539,52.63668769107692
1727,running,47.3,46.816708902979286,52.8180170969522,53.04262482420849,49.00511106636191,41.22135900626255,30.80296395713823
1728,running,54.1,57.60447227545219,66.49449036531945,61.935750862785504,61.683701377418295,56.27498747808881,44.52789254049946
1729,running,72.6,58.282908155466785,58.25675234284899,54.14480840815672,58.69886470712412,61.091820515476506,50.0508343483764
1730,running,63.2,64.61910784669658,58.002183353738545,51.97518275110002,36.4465707860705,48.70230038422554,54.2222736770553
1731,running,68.9,49.531496309662415,59.83782448921838,58.96326073226683,52.957537709183796,61.448952010343554,44.49231599715833
1732,running,42.5,39.98999133730788,33.51057344531695,39.25188630511788,43.98378857616597,39.65815120378311,40.228510762986886
1733,running,14.9,30.254615527459613,34.77966147582531,35.752915474470164,42.68539123633606,31.462259851712048,55.72676427505883
1734,running,72.7,61.79847390493109,60.54932655140539,59.34028671734897,65.60268185045389,64.59072085079072,61.1918897570312
1735,running,36.8,33.91716586104299,32.48327017443987,31.76857263582167,42.54188544252045,38.09462085057185,40.27037364781492
1736,running,53.4,58.440740929282136,64.49360935439205,69.50006074722512,65.15846507891615,59.08629618936234,62.14864494983757
1737,running,50.7,49.25525431948048,41.90708288433501,37.28657329007628,35.83831162864221,38.45215048311254,56.93001420314124
1738,running,63.5,52.394743237916515,57.673159128208425,51.361867112734295,39.16132685340736,45.99155603748117,59.07369207707436
1739,crash,18.3,29.105141870162985,28.02805016993973,30.77856647874694,30.64145625654879,35.03763735506212,45.395436741826806
1740,running,77.4,72.6810173308278,58.06551354320258,66.59335444198695,82.53470424439591,72.75139634037032,71.46087534457142
1741,transmission,14.200000000000005,52.05739173499934,52.72999955560603,56.76153846399737,57.335594643969905,48.6714805884655,47.580011756884964
1742,running,53.400000000000006,57.48398084489942,61.6167264792861,62.109435338410684,58.03419917853093,49.98384237752265,68.48641201510205
1743,running,39.2,45.810359026502525,41.75324175026351,48.973277429871,48.65022799790322,46.980424458849036,52.73998785462201
1744,running,63.7,69.83592978739645,70.9754800228331,66.15214630271124,61.80119083551394,54.82827804353036,52.052240794438724
1745,transmission,15.9,34.831540379201755,27.599352120857017,30.641273524796848,39.28346311142917,34.70509884175604,39.73589988625552
1746,running,56.1,49.56545466438324,52.022135063728754,52.94224142481349,53.89823547142036,55.234299691008104,50.02192171863873
1747,running,44.7,45.67293812547523,42.93341963824853,42.673199497330536,63.39508466764362,65.39625704816662,50.81631809416735
1748,running,32.1,43.387108945466785,40.48484355484357,36.35330564328795,37.8228942288771,48.609738637090224,55.84542831371594
1749,running,52.1,46.29881311448386,50.51555939663173,45.613056959041444,45.806177397196386,53.363253551710564,40.322614281175966
1750,running,52.7,50.208545295125944,47.68134077834935,62.88719603203015,67.25444482371343,61.459734903362865,67.14952164590855
1751,running,27.0,52.583505378780444,53.08627948458239,49.14175081653089,41.37790082624784,42.37010649141411,41.92564120651591
1752,running,30.90000000000001,39.00241010573547,42.044958326682426,39.45198736466579,35.20725278846953,36.23826610576682,32.20872113513781
1753,running,29.5,27.265494706803487,27.344034953516044,25.361387417231683,26.416076184442602,27.261064055012298,27.1261397000543
1754,running,52.5,33.56694489167142,35.28648975402828,33.37265074830976,42.12178860969887,43.58599290395856,47.26456974537887
1755,crash,29.8,37.004096768671474,33.23412773222966,36.83522527658447,40.15623922997295,46.41150318633099,40.4029274852064
1756,running,58.3,49.57689013093946,50.017090581164496,40.49134139374189,44.33630788149297,42.893424325730315,46.49716424842644
1757,running,47.8,48.55109178065921,52.97402688266034,43.81557955973459,37.18534998916142,37.55600736102467,33.43310495520507
1758,running,47.4,40.09208607483455,36.28081007133119,30.686212146203605,28.290327101193324,38.587354318933954,39.000019242381825
1759,crash,44.5,41.54914326539615,43.31034925001339,45.29169877137624,54.48863525080909,26.31517783003875,33.22548543655578
1760,running,24.4,39.13210358635349,42.086640402478835,28.245555534529238,27.8834446289326,26.149745949909118,24.094776100079628
1761,engine,24.6,25.959545541585502,34.98458133828276,33.71109751338081,19.992620674515383,19.231387446233512,23.90052427603905
1762,running,45.8,54.9424491987564,60.35964430810065,61.27095605146152,67.19570552958625,54.01178097870454,62.07345731968617
1763,running,77.0,67.01527721403365,57.86868454667911,65.08367874922413,61.38659987702844,65.48984305268891,67.1739734462451
1764,running,90.5,77.78367113835125,69.98836825947129,69.38019136457608,73.79299195790915,78.74063123227528,78.54477485017345
1765,running,44.4,41.68200510404251,40.16761305274596,37.56967535027463,39.468209262638716,40.094593146572045,50.86581659765774
1766,running,26.1,40.741724354082706,42.14055416155118,38.38370914181802,41.42426892173026,47.9733745661852,52.37145068765141
1767,steering,12.4,40.29632917396189,39.41177512642119,37.633075306558304,32.24646817117057,37.11452619179943,22.972423906097124
1768,running,93.0,76.47177216270236,71.80028901814181,62.27992371887759,58.61567681753314,59.728242065333994,51.867515314388356
1769,running,37.6,31.670336131762866,29.210964000081482,33.608086709869504,34.037878592857005,42.758095470951034,35.37163624664228
1770,running,36.6,33.669936039387174,35.55022651251759,28.85691150509022,43.20311978169867,41.328834075473104,37.789049419071745
1771,running,57.3,64.25971193467417,62.60421900399923,57.04253771585967,55.71762931651721,64.77336760737086,54.6236731832134
1772,crash,19.300000000000004,31.37014302968302,34.93965778552025,35.74915641171517,44.704984675316666,46.72331661013547,49.053131417356326
1773,running,44.400000000000006,48.30785423171185,49.181819631873616,51.471857148399934,49.293532834424234,31.926265715236156,39.723961027224696
1774,steering,35.8,30.011802685347906,32.856828958918,29.539660358086813,28.59973787942566,38.911386631300516,44.52408745456235
1775,running,63.2,60.10827331375401,56.0840106678619,47.5775425636227,52.46096863896077,62.78243277260894,60.8181150636259
1776,crash,20.8,51.00931642351957,48.520684085316915,61.64430043872933,54.26013907647765,61.622540308960836,44.05566795115086
1777,running,41.0,34.863260093073585,45.791476745995546,46.39188090725595,31.01062001470991,30.112821731424688,46.5570498413229
1778,running,50.5,37.88592004661073,45.83738168184422,39.852387615280975,37.19742319635464,34.605852576036156,36.71690966425406
1779,running,78.0,54.286441379265874,55.71734407407249,57.20527173095517,59.36371879631718,62.68636698625869,66.7823157420615
1780,running,46.7,51.70203887785632,42.76732939573536,48.987875187078004,49.29109814533075,49.80381521833445,51.019484726200886
1781,running,63.2,74.25883924702966,70.68344306778718,64.14541378905012,60.66525687611996,61.027555877105314,47.43874857551218
1782,running,35.2,32.71822374007209,45.12945075874369,36.25186961866009,45.15432119181551,36.738734311811754,42.78885076324713
1783,running,43.1,41.59097523677894,45.24310178776154,45.58708968065875,52.357260681686604,49.15473424386905,46.50319508104683
1784,running,64.8,34.772294325351666,37.81206894528083,36.08418874116995,31.10947427954692,37.97829142955762,33.34634021256575
1785,running,44.0,52.060459484250394,50.15603601420282,45.943027911982114,46.3290758111677,51.14191923040409,37.19336255908621
1786,overheating,33.900000000000006,41.03006480612998,38.85865171557354,42.35513654478095,30.28318688522131,28.26863702991213,42.05656004289679
1787,too slow,11.0,16.207297446940718,16.669350599687085,17.377394440561524,27.98975669022225,27.901692524379893,21.84586986808223
1788,running,44.400000000000006,32.29937898197185,33.76710584344745,30.07729340606079,37.61963605354881,39.621804779518264,21.971600305663873
1789,running,61.10000000000001,71.97514113752831,80.33388437595039,79.6486733350512,80.49882601025678,75.6875530733531,88.89907756652775
1790,running,82.5,60.887870547149305,56.56326531170989,65.73039314360784,66.17048337829834,57.160087567194495,48.52636295421168
1791,running,53.8,57.83856480670848,62.028747904278205,62.41971417560227,55.10954765899985,56.59523469398147,43.78249058405261
1792,running,66.2,64.43429586194652,60.45675807356516,62.74582829661323,51.83124327280556,41.55253365492291,50.41144422694079
1793,running,69.0,51.27022298820536,50.529670780945686,44.23288146557574,53.793387783366555,53.96100256135652,45.04187313719934
1794,running,49.0,48.72284985776749,50.644632207107016,46.28276056603713,45.710869270148144,52.04496083927953,49.75491585623921
1795,running,32.0,51.014925779951454,55.61611646850813,48.0172905647018,53.297967185955834,51.7301625889974,61.658813374780394
1796,running,47.8,43.93962686047661,40.003059572474605,34.79092988732563,34.59555374931529,47.07744008564,34.74976031225888
1797,running,49.6,37.186446393680086,30.190359996387315,33.36735696794377,30.2065958697187,34.04787310722082,33.69263003313405
1798,running,37.8,40.30447824516399,39.698848776035206,39.32833890089593,41.33838892434031,44.087400027538294,43.19281826234445
1799,running,26.4,41.22804526737964,31.247048386691745,48.97185542513625,38.88224574863575,32.78453430130533,51.719301856262014
1800,running,44.400000000000006,45.97988962191036,41.50202342429347,38.40513473234006,36.53987199124843,34.47826917718485,33.1246653899233
1801,running,57.3,46.41985062569862,43.70133599823713,40.140418753840656,47.844406306253425,48.677088003189844,52.270704717155176
1802,running,43.5,41.4816820855544,38.55557530262272,49.01054948218513,52.52517367425811,55.86744890479942,51.42140776069999
1803,rear gear,25.0,28.419549725641257,28.149773590100732,28.497335502381556,35.07138014667348,44.994680466745926,49.74169054467321
1804,running,68.0,56.99897190629785,52.34459133728947,61.78665622685202,60.14766790220856,65.68505015735234,61.77062320211899
1805,running,30.6,35.42233327336982,34.73509509755052,34.46086519476702,43.961742157386524,44.89990688268174,37.66555643827753
1806,running,59.6,49.233172638076326,45.086027160908664,49.61775579708199,47.5500020352494,35.38577216962053,25.98970123982974
1807,running,58.900000000000006,74.10432604277477,76.3204201729757,67.20579831256305,51.300804188933014,56.03371346491062,47.10227259302584
1808,running,69.30000000000001,81.74474658740884,79.04988709711935,86.87443669321279,84.2115447201246,75.01040791158607,80.02669024311021
1809,running,75.1,62.95732493774708,61.240824742479504,59.07081011317978,56.16203348659769,60.85523496234884,62.48825088910423
1810,running,68.2,47.344351668968415,49.73110063877818,52.17267899880466,45.11955594988881,47.27785975213565,43.852514826163514
1811,running,39.7,43.446310787276,37.5072431015273,43.938140651640516,45.10557941242889,44.349383788536485,58.695076617469766
1812,running,88.0,85.6168124144534,84.13880087101158,91.15302297723498,91.345033476746,91.32791415331661,83.34776850767447
1813,running,64.6,59.55446812309866,54.85146174436032,60.76172543658022,50.55777291750778,49.46755377611582,48.720998089750196
1814,running,48.1,85.8393894526531,90.0242207820379,90.13241716594969,78.23106362928038,78.68274061871752,82.93891749910763
1815,running,63.6,44.557545967084216,43.191779646288666,39.06437443870919,51.10364464189446,56.49568718318085,48.878419860133555
1816,crash,41.0,28.704427125232474,32.30232327557124,34.792030564654894,36.9010438589923,48.41045595207173,31.94591337311827
1817,running,64.0,54.15247106169907,50.91878340190596,54.11575768079008,52.244802876526926,62.54469758720523,54.44002865817363
