,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1634,running,20.4,26.24542857142855,26.24542857142855,26.245428571428548,26.24542857142855,26.245428571428548,26.24542857142855
1635,running,34.8,30.79349999999999,29.170999999999996,29.160999999999998,28.29649999999999,29.044999999999995,27.389999999999983
1636,crash,43.3,55.1435,53.50749999999999,54.865499999999955,54.86100000000001,56.016500000000015,55.79349999999996
1637,running,39.6,40.47700000000002,40.227,37.68050000000003,36.691000000000024,36.061000000000014,35.37600000000004
1638,running,33.0,18.387000000000004,18.813499999999998,18.398500000000002,18.851,18.296,16.461000000000013
1639,running,22.4,26.600499999999975,29.133999999999965,24.06899999999998,24.67599999999998,25.34549999999997,26.47199999999997
1640,running,37.60000000000001,45.308999999999976,45.06849999999996,43.27949999999999,47.91700000000001,49.839500000000015,54.26400000000006
1641,electrical,25.3,43.232,41.865,49.25749999999999,51.342000000000006,48.542000000000044,46.8055
1642,crash,12.5,30.24949999999997,29.645499999999966,29.37449999999999,30.190499999999982,26.504499999999965,29.413999999999984
1643,running,19.5,24.857547619047608,21.873499999999993,22.667309523809514,22.957547619047606,21.730809523809523,13.7805
1644,running,32.2,39.285,35.122499999999995,34.591000000000015,35.77400000000002,37.223000000000006,36.60449999999997
1645,running,96.1,56.91000000000001,57.77550000000003,59.41149999999999,61.84450000000001,65.15799999999997,62.26350000000003
1646,running,44.5,23.266499999999997,23.96199999999999,22.5955,23.685499999999983,23.902500000000003,24.688999999999993
1647,crash,26.1,43.08599999999997,42.65349999999999,44.42449999999999,44.73349999999999,46.04199999999996,46.06049999999999
1648,running,54.8,40.352000000000004,38.98950000000001,37.27950000000001,36.98050000000001,36.91350000000002,32.435
1649,running,98.6,57.77750000000001,60.64300000000002,59.657500000000006,59.83800000000003,60.4605,58.187000000000005
1650,running,56.2,44.45049999999999,46.400999999999996,45.72800000000001,49.72899999999998,53.385000000000076,48.07150000000004
1651,running,63.2,49.576,48.12599999999998,48.62949999999998,50.61349999999999,48.571499999999986,46.30450000000002
1652,running,79.30000000000001,70.02949999999998,71.00349999999999,70.653,71.68499999999996,75.10249999999998,75.68900000000002
1653,running,24.1,43.0775,42.61350000000002,45.39499999999999,46.710999999999984,42.84099999999998,46.37499999999998
1654,running,33.9,28.292499999999976,29.434499999999986,30.135499999999983,29.78349999999997,28.403999999999996,28.987999999999996
1655,running,59.7,49.676000000000016,50.69550000000004,46.31500000000003,49.084500000000034,50.03299999999999,43.31799999999999
1656,crash,28.1,47.15162500000006,46.34333333333339,48.09910714285721,47.52152380952386,50.75187500000002,54.43199999999996
1657,running,47.8,28.69699999999997,29.696499999999986,27.619999999999962,27.321999999999953,28.714999999999964,32.59249999999998
1658,running,80.0,68.85799999999999,67.72599999999998,68.1105,65.85999999999996,66.7295,64.44849999999995
1659,running,36.3,27.900999999999996,29.191999999999997,30.747499999999977,29.58549999999999,30.073999999999987,36.179500000000004
1660,running,45.3,64.731,64.72099999999996,64.45750000000001,65.01199999999997,65.75900000000003,64.13899999999994
1661,running,62.3,49.085500000000046,50.00700000000006,49.463499999999996,47.96500000000001,47.83149999999996,52.25399999999997
1662,running,1.7999999999999972,32.44249999999997,32.62199999999996,31.73299999999995,29.529499999999974,31.73399999999997,31.216499999999964
1663,running,51.5,57.862999999999985,58.136999999999986,58.87399999999999,59.44799999999997,58.984999999999985,55.32749999999999
1664,running,43.6,52.656000000000034,52.39099999999998,50.481000000000016,53.154500000000034,57.09300000000002,52.79100000000007
1665,running,64.7,42.38700000000001,42.493499999999976,41.662000000000006,40.88400000000002,40.101499999999994,42.73950000000003
1666,running,41.0,38.39850000000001,36.65100000000003,37.573000000000015,39.92600000000002,39.250499999999995,32.70700000000002
1667,running,25.200000000000003,33.97049999999999,33.31499999999999,34.516000000000005,34.78849999999998,36.27749999999999,32.443499999999986
1668,running,74.6,52.87600000000003,50.98050000000003,53.51250000000004,52.051000000000016,51.733500000000014,52.0175
1669,running,50.2,59.335000000000036,60.887000000000064,57.57250000000005,53.196000000000005,53.822500000000026,52.800500000000056
1670,running,53.7,59.97350000000002,61.51250000000007,57.242,60.70700000000002,61.74500000000001,60.479000000000006
1671,running,55.7,52.32450000000003,54.57200000000006,53.08300000000003,55.03550000000002,57.249,55.916500000000035
1672,running,57.400000000000006,57.89600000000002,56.15850000000004,56.58050000000003,57.608499999999964,54.904500000000006,55.24899999999998
1673,running,70.0,53.68200000000004,56.744499999999974,57.13800000000006,57.28350000000004,55.20300000000004,58.74550000000003
1674,brakes,26.4,40.97949999999999,40.4405,40.28750000000003,39.400000000000034,40.864500000000014,48.17749999999999
1675,running,28.0,33.16300000000002,33.708499999999994,33.3405,33.032500000000006,33.3185,32.60649999999998
1676,running,51.5,43.501999999999995,43.8745,45.71750000000003,46.42300000000001,48.83700000000001,47.710500000000046
1677,crash,12.5,50.837000000000025,49.67550000000002,49.243500000000004,54.57550000000005,55.23950000000004,51.585500000000046
1678,running,82.0,77.34850000000004,76.42650000000003,71.77050000000003,70.97300000000001,73.83200000000004,71.64199999999995
1679,running,64.0,49.884500000000045,52.36649999999999,44.798500000000004,49.18999999999996,44.78,47.381000000000014
1680,running,40.7,40.04600000000004,40.25650000000005,40.75000000000003,39.68000000000006,39.90150000000003,35.16049999999998
1681,running,20.7,40.20400000000001,39.806500000000014,40.48900000000003,39.87750000000002,40.724500000000035,38.65800000000002
1682,running,54.5,55.129000000000005,55.80250000000001,56.621500000000026,55.94900000000005,45.96600000000002,44.71550000000004
1683,running,46.4,30.525000000000006,31.924,33.98400000000003,33.115999999999985,31.709499999999988,28.81949999999999
1684,fuel pressure,46.5,52.80299999999999,51.526000000000025,52.12350000000002,52.32350000000003,53.95750000000001,54.81149999999999
1685,running,50.5,29.610499999999988,30.0385,32.070499999999974,34.260499999999986,34.62749999999998,32.306
1686,crash,10.4,51.177500000000045,49.90450000000001,49.4635,48.52200000000002,49.424000000000014,48.80350000000001
1687,crash,4.100000000000001,34.966999999999985,36.06899999999997,34.21649999999998,33.22349999999998,36.40199999999999,35.57099999999999
1688,running,27.2,18.8055,19.543000000000003,24.98849999999999,25.543499999999966,25.357999999999976,26.237999999999985
1689,running,64.6,54.96499999999995,57.40399999999996,56.99699999999997,61.3745,59.96199999999999,58.366499999999995
1690,running,58.2,40.569166666666625,40.973249999999936,38.93099999999995,37.38224999999994,33.98824999999994,46.25405952380947
1691,running,58.9,30.829000000000004,33.11849999999997,34.683499999999974,38.19149999999998,36.759,38.291999999999994
1692,running,40.3,36.562,36.376500000000014,34.67950000000002,33.552,37.526999999999994,36.551000000000016
1693,running,61.7,67.07300000000004,67.15150000000011,69.3700000000001,65.929,68.87550000000005,72.1200000000001
1694,running,43.8,67.63450000000003,69.67550000000001,69.94899999999998,68.605,69.558,69.49850000000006
1695,running,55.7,31.69699999999996,32.92799999999994,32.426999999999964,32.323499999999946,33.05149999999997,26.914499999999958
1696,running,19.0,32.06949999999998,30.23299999999998,35.18049999999998,33.214999999999975,33.483999999999995,34.04399999999998
1697,running,52.0,49.69549999999998,49.40749999999997,46.41849999999997,46.264500000000005,43.4345,44.5155
1698,crash,1.1999999999999993,34.77699999999999,33.59749999999997,37.08649999999997,36.62999999999999,34.64349999999998,34.198
1699,running,48.1,47.36450000000003,47.61450000000005,47.36050000000002,48.340000000000025,49.96400000000003,48.600000000000016
1700,running,52.50000000000001,42.50900000000002,42.09900000000003,46.44700000000003,45.52850000000003,43.19700000000005,42.94550000000003
1701,crash,0.0,51.94150000000001,50.37500000000004,50.73300000000005,48.62999999999999,48.50850000000004,48.48850000000004
1702,running,28.4,30.804499999999976,30.718499999999977,29.49449999999997,31.09799999999999,31.324500000000004,31.100999999999967
1703,running,54.1,37.83449999999999,34.38399999999999,39.865499999999976,41.4025,42.7825,44.83700000000001
1704,crash,12.6,48.3315,45.18249999999999,43.19499999999998,43.30499999999997,44.04050000000001,46.01699999999999
1705,running,24.6,32.39449999999997,34.289999999999985,34.54699999999997,34.63999999999997,34.12349999999998,31.724999999999977
1706,running,49.5,45.75899999999992,45.697499999999984,54.15299999999996,54.43599999999999,52.58699999999999,57.84850000000002
1707,running,59.3,55.04800000000002,57.314500000000024,58.64550000000005,57.62150000000004,60.06350000000005,59.80000000000004
1708,crash,37.6,28.95350000000001,28.78300000000002,26.324999999999992,25.4705,26.260500000000015,33.02350000000004
1709,running,78.9,68.933,68.88349999999996,70.77250000000001,65.71250000000006,66.12900000000005,67.81900000000007
1710,running,33.300000000000004,59.174000000000014,58.58900000000003,59.690000000000026,62.46699999999997,62.81849999999999,62.094500000000025
1711,running,38.900000000000006,47.84800000000001,45.246500000000005,47.361500000000014,48.6335,45.575,44.478
1712,crash,4.800000000000001,46.00850000000004,43.370500000000014,41.03000000000003,36.76600000000002,40.283000000000015,45.13050000000001
1713,running,77.60000000000001,54.57300000000002,52.71,57.295999999999985,57.812999999999995,56.49600000000002,56.19849999999997
1714,running,40.0,41.518500000000024,37.89299999999999,32.24499999999998,32.670000000000016,33.98350000000004,35.88700000000001
1715,running,42.8,43.00050000000001,45.16999999999999,46.14750000000003,45.05750000000001,47.152000000000015,40.57500000000006
1716,dvp,27.6,39.123999999999974,39.40650000000001,41.586499999999944,41.97549999999995,41.06649999999996,34.72949999999995
1717,running,73.30000000000001,48.019500000000015,47.841000000000015,52.214000000000006,51.71050000000004,49.67350000000001,46.313499999999976
1718,running,43.400000000000006,48.65349999999996,48.91049999999998,46.60699999999998,47.57549999999998,49.61199999999999,44.11849999999998
1719,running,65.1,62.97500000000003,66.75050000000007,66.75450000000006,61.71550000000001,62.128499999999995,56.50550000000004
1720,running,35.2,45.84400000000002,47.387500000000024,43.88500000000003,45.41350000000003,42.153500000000015,38.22950000000001
1721,running,26.4,30.571499999999965,32.239499999999964,33.46499999999999,32.750499999999974,33.379999999999974,33.63499999999999
1722,running,75.5,66.40599999999999,65.7005,66.7845,61.03799999999999,60.30099999999996,58.95449999999999
1723,running,62.9,37.416000000000004,39.96950000000001,40.3105,39.314000000000014,37.30050000000002,39.3965
1724,running,81.1,67.56899999999997,68.79399999999997,69.05999999999996,66.08050000000001,69.75849999999997,68.132
1725,running,33.4,31.127999999999975,34.715499999999984,35.710499999999996,34.39099999999999,34.148,29.770000000000014
1726,running,112.0,77.49149999999999,79.26849999999999,78.93599999999998,82.93749999999993,84.58749999999998,85.88299999999995
1727,running,47.3,49.77399999999997,49.0725,48.03300000000001,49.13199999999997,49.27400000000001,42.17700000000003
1728,running,54.1,57.044000000000025,59.384500000000024,58.65899999999997,58.710499999999996,57.38949999999994,53.463999999999984
1729,running,72.6,53.78549999999996,53.158,52.880499999999984,49.41099999999997,48.87349999999996,52.72199999999995
1730,running,63.2,55.125499999999974,50.04999999999998,56.14349999999997,58.44949999999998,56.89049999999997,59.83549999999994
1731,running,68.9,50.79849999999998,52.68799999999997,52.11499999999998,55.53450000000001,60.05100000000002,49.48200000000001
1732,running,42.5,39.90200000000002,36.46650000000002,38.23850000000004,40.773500000000034,41.30250000000001,38.515000000000015
1733,running,14.9,30.959999999999976,31.039999999999953,30.55949999999997,27.60799999999995,26.188999999999993,27.61899999999996
1734,running,72.7,58.09700000000005,57.518000000000036,59.806000000000076,60.14300000000007,55.10450000000008,54.366500000000116
1735,running,36.8,31.058499999999984,32.46899999999998,32.14649999999996,32.02249999999998,32.106499999999976,32.78799999999999
1736,running,53.4,57.842000000000034,58.28750000000005,58.032500000000034,56.20300000000001,57.93500000000003,56.68699999999996
1737,running,50.7,43.73449999999999,43.163999999999994,42.604249999999986,44.38799999999998,42.33649999999996,41.97549999999998
1738,running,63.5,44.205999999999975,42.609999999999985,48.088,46.15150000000003,46.39550000000002,43.43050000000004
1739,crash,18.3,25.71300000000002,28.076000000000022,27.245500000000014,27.308000000000007,27.076000000000004,29.432500000000026
1740,running,77.4,60.731500000000025,62.53050000000004,65.32150000000004,59.93100000000002,58.13900000000003,54.458999999999996
1741,transmission,14.200000000000005,53.51650000000005,54.552500000000016,53.85150000000006,51.07350000000006,50.14300000000003,50.63900000000003
1742,running,53.400000000000006,53.67450000000001,57.04899999999997,56.82549999999998,61.017499999999956,58.226500000000044,59.68249999999999
1743,running,39.2,48.05450000000003,47.5485,46.11949999999999,46.16849999999999,50.8165,41.32849999999997
1744,running,63.7,67.73700000000008,67.04750000000006,65.70300000000003,65.53600000000004,66.60949999999998,68.95
1745,transmission,15.9,40.5565,36.84900000000002,39.813,42.34199999999998,42.46349999999998,43.511
1746,running,56.1,52.217499999999994,51.37299999999994,53.53449999999998,51.99400000000005,50.785,51.06000000000003
1747,running,44.7,51.09650000000002,52.47000000000003,56.785,53.04350000000004,54.40000000000003,56.48500000000002
1748,running,32.1,52.851500000000044,52.55950000000003,45.92099999999999,45.37799999999999,46.3415,39.40400000000002
1749,running,52.1,45.730999999999995,46.034500000000016,45.36299999999999,41.899000000000015,44.49000000000001,46.49350000000001
1750,running,52.7,58.47900000000002,57.78899999999999,59.244000000000014,55.034500000000016,58.31100000000003,52.147500000000015
1751,running,27.0,46.360499999999995,46.382000000000005,47.64049999999997,48.740499999999976,47.16749999999999,44.377999999999986
1752,running,30.90000000000001,48.00949999999998,46.488,46.177000000000035,46.66800000000003,42.44249999999999,40.682499999999955
1753,running,29.5,26.066,27.95399999999998,28.333999999999968,28.302999999999976,26.732499999999987,28.095499999999998
1754,running,52.5,36.525499999999994,40.558499999999995,38.9715,39.98700000000001,38.5325,39.08700000000001
1755,crash,29.8,39.37049999999999,37.1445,35.876000000000005,34.64799999999997,35.35699999999997,34.14149999999998
1756,running,58.3,46.87899999999998,47.646000000000015,47.307000000000016,45.84600000000001,48.499000000000045,44.66550000000002
1757,running,47.8,36.534,35.04550000000003,34.55499999999999,33.762499999999996,32.59200000000002,36.46900000000002
1758,running,47.4,37.51499999999998,37.33099999999996,37.85349999999997,35.07199999999996,34.61499999999999,34.305999999999976
1759,crash,44.5,50.92949999999996,51.42324999999996,50.42541666666664,49.41224999999998,50.25187500000002,56.997857142857164
1760,running,24.4,34.19950000000001,35.656500000000015,34.48700000000001,32.2935,33.86699999999999,34.00000000000001
1761,engine,24.6,34.9325,35.559500000000014,36.12800000000001,33.09700000000001,36.08800000000001,30.799499999999984
1762,running,45.8,51.47700000000003,47.5825,48.06950000000002,49.4075,43.64950000000001,42.27149999999999
1763,running,77.0,57.33750000000005,55.17300000000002,53.96050000000002,53.95199999999999,53.85550000000005,52.41949999999998
1764,running,90.5,76.79399999999997,77.78099999999999,76.84099999999995,74.94999999999996,74.87849999999999,75.90099999999997
1765,running,44.4,40.12599999999999,35.59450000000001,40.542,40.840000000000025,42.86399999999999,41.976500000000016
1766,running,26.1,51.42800000000002,49.96050000000002,49.109500000000025,48.90300000000001,49.95500000000002,48.07900000000005
1767,steering,12.4,38.46699999999997,38.19499999999999,40.58049999999999,38.36049999999998,42.81499999999998,42.192999999999984
1768,running,93.0,73.671,74.06700000000005,72.39400000000003,68.95650000000002,67.80400000000004,75.1935
1769,running,37.6,33.421,35.50300000000001,32.57000000000001,34.23300000000002,33.44050000000002,28.064500000000038
1770,running,36.6,34.69649999999999,35.79349999999998,37.78199999999996,37.65349999999997,37.258999999999965,33.07799999999998
1771,running,57.3,57.018500000000024,57.72449999999998,58.376,60.61899999999998,63.10050000000004,62.23950000000007
1772,crash,19.300000000000004,45.71849999999999,45.29299999999999,38.255,40.13999999999998,42.254500000000014,41.64800000000001
1773,running,44.400000000000006,50.417333333333346,48.182000000000016,46.16924999999999,44.91625000000001,49.270000000000024,47.118666666666655
1774,steering,35.8,37.78600000000002,36.86300000000003,38.12800000000001,37.909,37.619499999999995,45.09049999999996
1775,running,63.2,53.92149999999999,56.66950000000001,54.552000000000014,55.80700000000002,55.057999999999986,53.5205
1776,crash,20.8,67.44449999999998,66.99049999999997,64.31299999999999,63.82749999999997,63.2725,62.16399999999998
1777,running,41.0,47.213499999999996,47.89949999999999,47.38849999999998,46.665499999999966,47.933999999999976,37.309
1778,running,50.5,39.06000000000002,40.83750000000003,40.468,39.85000000000002,39.10100000000002,40.78050000000005
1779,running,78.0,57.5825,58.185,59.981000000000066,57.26999999999999,59.59149999999997,66.3549999999999
1780,running,46.7,57.49850000000001,54.25200000000007,54.24449999999999,56.378499999999974,54.80549999999998,53.32600000000002
1781,running,63.2,60.53750000000001,59.59750000000002,53.368999999999986,57.2635,58.03400000000001,57.681999999999995
1782,running,35.2,33.01899999999999,35.94700000000001,34.27999999999998,33.98899999999997,34.09249999999997,34.60749999999998
1783,running,43.1,45.81800000000002,45.199,44.2385,46.494500000000016,44.34200000000001,39.490500000000026
1784,running,64.8,36.57250000000001,38.45800000000001,39.50850000000004,38.80450000000003,37.42500000000003,38.59650000000004
1785,running,44.0,44.7565,46.54200000000002,48.38249999999998,46.50350000000003,47.90250000000004,45.982000000000035
1786,overheating,33.900000000000006,36.852999999999994,38.14250000000002,36.413500000000006,36.084999999999994,37.968999999999994,36.92949999999998
1787,too slow,11.0,24.874499999999994,24.794499999999985,27.794,28.296999999999993,25.338999999999988,31.939500000000013
1788,running,44.400000000000006,38.64200000000001,38.57000000000002,37.987999999999985,37.13799999999998,37.58400000000001,41.085499999999975
1789,running,61.10000000000001,67.02799999999999,68.75000000000009,66.53,65.55100000000002,67.15650000000001,64.97999999999996
1790,running,82.5,54.910000000000025,49.75699999999999,48.47550000000001,47.30350000000004,47.368500000000004,47.97999999999999
1791,running,53.8,54.59549999999999,56.318000000000026,56.010000000000026,60.506499999999996,60.01399999999996,58.52699999999998
1792,running,66.2,53.56549999999999,56.472875000000016,52.74933333333332,55.46737499999999,47.751999999999974,46.277499999999954
1793,running,69.0,40.39399999999999,39.88450000000001,43.206,41.967,42.58149999999997,40.11999999999996
1794,running,49.0,48.599000000000004,47.935999999999986,46.820499999999996,46.52699999999997,48.40899999999998,47.40449999999999
1795,running,32.0,50.21050000000001,51.92400000000006,48.94650000000001,48.30900000000003,49.38650000000004,49.47400000000004
1796,running,47.8,42.18800000000004,43.424499999999995,41.31850000000002,43.62750000000001,43.00700000000002,43.570500000000045
1797,running,49.6,35.89699999999998,36.70999999999998,37.04249999999999,38.209999999999994,39.284499999999966,41.32649999999999
1798,running,37.8,39.289,40.11550000000001,37.45550000000001,33.8775,36.17,35.88699999999999
1799,running,26.4,35.97499999999995,32.00649999999997,36.19749999999997,35.73999999999997,38.36199999999995,41.06949999999994
1800,running,44.400000000000006,30.059500000000018,28.19900000000001,29.207500000000014,30.453999999999986,31.428500000000017,31.294999999999963
1801,running,57.3,44.05050000000002,42.19700000000002,43.53450000000001,42.21800000000001,44.448500000000024,40.430000000000035
1802,running,43.5,40.366,39.45500000000002,43.058,43.25949999999999,44.29200000000001,46.32449999999997
1803,rear gear,25.0,25.120000000000005,25.206958333333347,24.884666666666675,24.740750000000006,24.61037500000001,28.5153333333334
1804,running,68.0,58.197499999999984,57.167,59.17,58.42499999999995,62.22149999999994,63.50799999999998
1805,running,30.6,34.75699999999998,35.69499999999999,39.16550000000002,39.827500000000015,38.32850000000001,28.515500000000007
1806,running,59.6,47.459999999999965,48.35199999999998,47.315,46.375999999999955,54.881000000000014,55.79600000000002
1807,running,58.900000000000006,65.07249999999999,64.54349999999998,64.73299999999999,64.27000000000002,65.21150000000003,62.30600000000005
1808,running,69.30000000000001,78.98949999999999,80.91700000000002,83.4825,82.5980000000001,82.71350000000002,84.84900000000005
1809,running,75.1,56.853500000000004,56.07299999999997,55.706499999999984,55.71650000000002,54.477999999999994,51.265000000000015
1810,running,68.2,50.54250000000001,51.123000000000005,53.507999999999996,56.138499999999965,56.2395,58.37649999999999
1811,running,39.7,47.329000000000015,46.16749999999999,47.36000000000003,43.31399999999998,44.42,48.331500000000034
1812,running,88.0,86.98249999999999,85.74399999999996,86.36199999999991,79.82599999999991,82.0189999999999,87.99449999999997
1813,running,64.6,61.58550000000004,59.66900000000001,63.16350000000003,57.765499999999975,55.91449999999999,60.621500000000005
1814,running,48.1,77.83949999999999,75.70549999999999,78.82375,80.57024999999999,72.94849999999998,68.14149999999991
1815,running,63.6,41.66950000000001,44.605999999999995,46.20800000000004,44.24249999999999,42.304,41.13000000000002
1816,crash,41.0,36.519500000000015,34.466000000000015,32.61800000000002,35.87050000000001,36.31700000000003,39.423500000000026
1817,running,64.0,58.96249999999997,60.89749999999997,59.59099999999995,62.04749999999992,58.791499999999935,62.06699999999997
1818,running,55.2,63.055499999999974,62.89399999999998,63.59999999999994,60.600499999999954,58.74899999999993,55.42649999999994
1819,running,39.1,33.7015,32.334999999999994,31.174999999999997,32.882,32.020499999999984,36.37299999999996
1820,running,30.700000000000003,31.065499999999982,33.657,30.771500000000017,29.212499999999988,27.106000000000005,38.308000000000014
1821,running,34.2,39.41249999999998,38.97899999999996,40.01599999999997,39.70349999999995,40.38849999999999,38.76849999999997
1822,engine,4.300000000000001,5.398500000000001,4.8835000000000015,4.732999999999999,4.343999999999999,4.411500000000001,5.564000000000004
1823,running,37.5,42.823,46.21800000000001,47.318000000000005,45.10350000000001,44.4925,44.967000000000006
1824,running,40.3,38.6935,37.133999999999986,34.19099999999999,34.488499999999995,35.4075,44.16999999999998
1825,running,29.0,35.23399999999998,36.26799999999997,39.88949999999998,38.520999999999965,37.328499999999984,38.037999999999975
1826,running,57.8,34.51,35.62200000000001,34.517500000000005,33.212999999999994,34.71350000000001,44.819000000000024
1827,running,74.0,52.89200000000002,55.84200000000003,54.5275,51.765500000000046,50.76950000000002,54.142999999999994
1828,running,40.6,52.45049999999999,55.76200000000003,55.534,56.53199999999995,52.78299999999999,50.291
1829,running,88.80000000000001,55.49350000000001,56.107,54.54549999999997,54.55049999999997,55.12199999999995,58.08650000000001
1830,running,60.400000000000006,58.664500000000025,59.952999999999996,61.07200000000005,59.94450000000003,58.67649999999999,60.98600000000002
1831,running,72.8,51.908500000000046,51.052500000000016,51.559,54.435500000000054,50.52650000000005,50.261000000000024
1832,running,43.1,44.43300000000003,45.12000000000001,45.458999999999996,44.723499999999994,44.44249999999999,39.22850000000003
1833,running,21.4,49.69150000000001,48.22050000000003,49.786,48.999500000000005,47.71450000000001,45.41350000000004
1834,running,74.5,64.694,63.34800000000003,59.84300000000002,59.000000000000036,59.42050000000001,67.60850000000006
1835,running,30.0,29.99349999999998,30.443999999999956,30.343999999999987,30.28199999999999,30.630999999999982,34.656499999999994
1836,running,44.9,38.69100000000001,36.87449999999999,36.42700000000001,38.51799999999999,42.20899999999997,35.22299999999999
1837,running,26.4,23.129999999999995,23.798499999999986,24.433999999999987,27.256999999999977,23.475499999999993,24.963999999999977
1838,running,67.1,59.033500000000046,56.67100000000004,56.273500000000055,54.46450000000005,47.895000000000046,42.87600000000007
1839,running,71.6,63.41449999999996,65.61999999999993,65.42349999999992,66.04349999999992,65.06749999999995,65.80999999999993
1840,running,31.5,29.134499999999992,30.041999999999977,30.72949999999996,30.70399999999995,33.21199999999997,31.74049999999995
1841,running,48.3,45.78750000000001,43.62600000000001,41.21150000000001,45.9845,46.721,45.4435
1842,running,30.1,44.807500000000026,44.94649999999998,41.2615,41.78450000000001,42.841,35.52699999999999
1843,running,39.5,38.762999999999984,36.507000000000005,35.994499999999995,34.77250000000001,36.84400000000002,34.48450000000001
1844,running,66.5,64.32050000000005,64.44950000000003,63.84300000000003,59.38250000000006,60.30450000000002,60.19299999999999
1845,running,34.0,40.02699999999995,40.25949999999997,44.80349999999998,45.687999999999974,40.71899999999995,38.703500000000005
1846,running,68.1,51.26899999999996,49.30249999999998,52.82499999999996,51.845499999999966,50.67999999999994,69.03699999999992
1847,running,62.2,67.90699999999995,67.46050000000001,70.78149999999994,69.70449999999997,68.03049999999999,69.09299999999996
1848,running,44.3,61.02199999999999,60.3865,57.94300000000004,57.35450000000002,59.06999999999997,56.86249999999998
1849,running,39.8,44.38350000000002,43.73000000000001,42.02400000000002,43.0305,42.987999999999985,38.2475
1850,running,72.5,67.4485,66.64900000000003,70.18499999999996,69.21749999999999,64.71849999999999,60.299500000000016
1851,running,27.1,59.924,54.873000000000005,58.60999999999997,56.52249999999998,55.89650000000002,49.50350000000001
1852,crash,19.5,30.288500000000028,30.169500000000024,31.65650000000002,31.805000000000014,32.47250000000001,39.79199999999999
1853,running,29.5,48.20700000000002,47.53499999999998,46.91100000000002,46.42399999999998,45.321999999999996,44.91850000000002
1854,running,32.0,33.23050000000001,33.04050000000002,32.565000000000026,32.038,33.20050000000004,34.464000000000034
1855,running,101.1,64.37200000000001,63.66950000000003,67.48399999999997,71.6665000000001,71.34350000000006,66.97250000000004
1856,running,60.4,34.755000000000024,34.56800000000001,33.11850000000001,33.6205,35.47650000000001,36.48350000000003
1857,running,84.2,48.68400000000001,49.45449999999999,45.065,44.628000000000014,45.013000000000005,42.584999999999965
1858,running,43.5,39.648999999999994,39.65949999999999,38.706,39.062000000000005,36.96750000000001,44.878000000000014
1859,running,49.900000000000006,47.383499999999984,46.282500000000006,47.513499999999986,46.142000000000024,43.189000000000014,43.2425
1860,running,45.0,48.42000000000001,48.617999999999995,50.36850000000003,50.41750000000002,47.348,49.06100000000002
1861,running,14.3,41.762500000000024,39.0035,38.291000000000004,37.277,40.32200000000001,36.17699999999999
1862,running,23.5,34.14299999999999,31.938999999999975,31.733999999999988,28.415499999999994,30.507999999999996,28.912499999999977
1863,running,54.1,56.482500000000044,55.80300000000002,51.101000000000006,55.63050000000001,56.45900000000002,56.613000000000056
1864,running,29.5,37.50249999999997,40.169999999999966,35.91549999999998,36.559499999999986,36.321999999999996,37.89399999999999
1865,running,54.8,48.736500000000014,47.90449999999999,47.205000000000034,49.08650000000002,52.872500000000045,56.81750000000008
1866,running,55.5,43.88800000000005,43.58050000000006,45.585500000000046,45.547000000000025,46.48900000000001,47.10100000000004
1867,running,49.2,54.456,54.836499999999994,57.937000000000005,56.300999999999995,56.79650000000001,57.987999999999985
1868,running,55.5,30.652499999999996,30.26749999999999,31.368,29.034499999999998,24.3155,31.002000000000013
1869,running,59.7,71.34450000000002,73.30250000000002,73.70700000000001,74.04600000000003,78.67650000000005,79.89350000000006
1870,rear end,8.900000000000002,23.76720833333333,23.161499999999993,24.29799999999999,23.56225,23.372749999999993,25.71991666666666
1871,running,36.400000000000006,44.16787499999997,42.0375,42.68149999999998,40.6875,41.53150000000001,34.767499999999984
1872,running,102.3,74.14550000000003,76.0425,73.73949999999999,69.56200000000003,67.8445,70.95800000000004
1873,running,66.2,53.169000000000004,52.95400000000005,53.514000000000024,54.34450000000001,54.898500000000055,52.878000000000036
1874,dvp,1.0,33.4315,35.70900000000001,33.9635,31.36150000000001,32.198,34.09449999999999
1875,running,12.8,31.985999999999976,34.36049999999998,35.59199999999999,32.83799999999997,34.14399999999998,31.09499999999998
1876,running,28.3,37.71100000000002,38.89950000000002,36.39099999999999,36.20450000000001,38.90249999999999,39.36599999999998
1877,running,25.7,38.383,40.69600000000002,36.79599999999999,38.67850000000003,38.40700000000002,35.44850000000002
1878,running,65.1,45.01049999999999,47.96500000000002,47.652,45.26449999999997,45.65199999999998,50.09349999999998
1879,running,67.5,73.07800000000002,70.96150000000003,72.34300000000007,72.23500000000006,77.49250000000009,70.35250000000005
1880,running,61.2,58.47700000000002,60.73349999999998,62.32649999999994,57.101000000000006,59.98600000000001,58.17500000000002
1881,running,72.6,54.345999999999975,55.91800000000001,58.10050000000001,60.463500000000025,55.1285,53.84042857142858
1882,running,31.0,32.30999999999999,34.393,40.30299999999997,37.35199999999998,34.275999999999975,36.07750000000001
1883,running,31.700000000000003,37.83,36.682999999999986,39.88749999999999,37.933000000000014,41.01299999999999,39.038000000000004
1884,running,24.5,30.30049999999999,29.93249999999999,29.30999999999998,29.119999999999976,30.02249999999997,23.783500000000004
